chi³i³	chi³i³	V;IRR
chi³i³	chi¹⁴i³	V;IRR;NEG
chi³i³	ni¹-chi³i³	V;PFV;LGSPEC1
chi³i³	chi¹³i³	V;PFV;LGSPEC2
chi³i³	chi⁴i⁴	V;IPFV
ka³a⁴	ka³a⁴	V;IRR
ka³a⁴	ka¹⁴a²⁴	V;IRR;NEG
ka³a⁴	ni¹-ka³a⁴	V;PFV;LGSPEC1
ka³a⁴	ka¹³a⁴	V;PFV;LGSPEC2
ka³a⁴	ka⁴a²⁴	V;IPFV
ka³ku³	ka³ku³	V;IRR
ka³ku³	ka¹⁴ku³	V;IRR;NEG
ka³ku³	ni¹-ka³ku³	V;PFV;LGSPEC1
ka³ku³	ka¹³ku³	V;PFV;LGSPEC2
ka³ku³	ka⁴ku³	V;IPFV
ko³yo³	ko³yo³	V;IRR
ko³yo³	ko¹⁴yo³	V;IRR;NEG
ko³yo³	ni¹-ko³yo³	V;PFV;LGSPEC1
ko³yo³	ko¹³yo³	V;PFV;LGSPEC2
ko³yo³	ko⁴yo³	V;IPFV
na³ma⁴	na³ma⁴	V;IRR
na³ma⁴	na¹⁴ma⁴	V;IRR;NEG
na³ma⁴	ni¹-na³ma⁴	V;PFV;LGSPEC1
na³ma⁴	na¹³ma⁴	V;PFV;LGSPEC2
na³ma⁴	na⁴ma⁴	V;IPFV
xa³a³	xa³a³	V;IRR
xa³a³	----	V;IRR;NEG
xa³a³	ni¹-xa³a³	V;PFV;LGSPEC1
xa³a³	xa¹³a³	V;PFV;LGSPEC2
xa³a³	xa⁴a⁴	V;IPFV
kaʔ³mi³	kaʔ³mi³	V;IRR
kaʔ³mi³	kaʔ¹⁴mi³	V;IRR;NEG
kaʔ³mi³	ni¹-xaʔ³mi³	V;PFV;LGSPEC1
kaʔ³mi³	xaʔ¹³mi³	V;PFV;LGSPEC2
kaʔ³mi³	xaʔ⁴mi³	V;IPFV
ku³chi³	ku³chi³	V;IRR
ku³chi³	ku¹⁴chi³	V;IRR;NEG
ku³chi³	ni¹-chi³chi³	V;PFV;LGSPEC1
ku³chi³	chi¹³chi³	V;PFV;LGSPEC2
ku³chi³	chi⁴chi³	V;IPFV
ku³ni³	ku³ni³	V;IRR
ku³ni³	ku¹⁴ni³	V;IRR;NEG
ku³ni³	ni¹-ji³ni³/xi³ni³	V;PFV;LGSPEC1
ku³ni³	ji¹³ni³/xi¹³ni³	V;PFV;LGSPEC2
ku³ni³	ji⁴ni³/xi⁴ni³	V;IPFV
kwi¹so¹	kwi¹so¹	V;IRR
kwi¹so¹	kwi¹⁴so¹	V;IRR;NEG
kwi¹so¹	ni¹-si¹so¹	V;PFV;LGSPEC1
kwi¹so¹	si¹so¹	V;PFV;LGSPEC2
kwi¹so¹	si⁴so¹	V;IPFV
chi³keʔ⁴le¹	chi³keʔ⁴le¹	V;IRR
chi³keʔ⁴le¹	chi¹⁴keʔ⁴le¹	V;IRR;NEG
chi³keʔ⁴le¹	ni¹-chi³keʔ⁴le¹	V;PFV;LGSPEC1
chi³keʔ⁴le¹	chi¹³keʔ⁴le¹	V;PFV;LGSPEC2
chi³keʔ⁴le¹	chi⁴keʔ⁴le¹	V;IPFV
ku³i³ni²	ku³i³ni²	V;IRR
ku³i³ni²	ku¹⁴i³ni²	V;IRR;NEG
ku³i³ni²	ni¹-ku³i³ni²	V;PFV;LGSPEC1
ku³i³ni²	ku¹³i³ni²	V;PFV;LGSPEC2
ku³i³ni²	ku⁴i³ni²	V;IPFV
ku³mi³i⁴	ku³mi³i⁴	V;IRR
ku³mi³i⁴	ku¹⁴mi³i⁴	V;IRR;NEG
ku³mi³i⁴	ni¹-ku³mi³i⁴	V;PFV;LGSPEC1
ku³mi³i⁴	ku¹³mi³i⁴	V;PFV;LGSPEC2
ku³mi³i⁴	ku⁴mi³i⁴	V;IPFV
ku³-ndaʔ¹yu¹	ku³-ndaʔ¹yu¹	V;IRR
ku³-ndaʔ¹yu¹	ku¹⁴-ndaʔ¹yu¹	V;IRR;NEG
ku³-ndaʔ¹yu¹	ni¹-ku³-ndaʔ¹yu¹	V;PFV;LGSPEC1
ku³-ndaʔ¹yu¹	ku¹³-ndaʔ¹yu¹	V;PFV;LGSPEC2
ku³-ndaʔ¹yu¹	ku⁴-ndaʔ¹yu¹	V;IPFV
ku³-na³ni⁴	ku³-na³ni⁴	V;IRR
ku³-na³ni⁴	ku¹⁴-na³ni⁴	V;IRR;NEG
ku³-na³ni⁴	ni¹-ju³na³ni⁴	V;PFV;LGSPEC1
ku³-na³ni⁴	ju¹³-na³ni⁴	V;PFV;LGSPEC2
ku³-na³ni⁴	ju⁴-na³ni⁴	V;IPFV
ku³ndu³ndu²	ku³ndu³ndu²	V;IRR
ku³ndu³ndu²	ku¹⁴ndu³ndu²	V;IRR;NEG
ku³ndu³ndu²	ni¹-ju³ndu³ndu²	V;PFV;LGSPEC1
ku³ndu³ndu²	ju¹³ndu³ndu²	V;PFV;LGSPEC2
ku³ndu³ndu²	ju⁴ndu³ndu²	V;IPFV
nda³-sa¹ka¹	nda³-sa¹ka¹	V;IRR
nda³-sa¹ka¹	nda¹⁴-sa¹ka¹	V;IRR;NEG
nda³-sa¹ka¹	ni¹-nda³-sa¹ka¹	V;PFV;LGSPEC1
nda³-sa¹ka¹	nda¹³-sa¹ka¹	V;PFV;LGSPEC2
nda³-sa¹ka¹	nda⁴-sa¹ka¹	V;IPFV
ka³-ta³ni³	ka³-ta³ni³	V;IRR
ka³-ta³ni³	ka¹⁴-ta³ni³	V;IRR;NEG
ka³-ta³ni³	ni¹-ka³-ta³ni³	V;PFV;LGSPEC1
ka³-ta³ni³	ka¹³-ta³ni³	V;PFV;LGSPEC2
ka³-ta³ni³	ka⁴-ta³ni³	V;IPFV
ka³-ta³ni³	i⁴ta³ni³	V;STAT
nda³-ta³ka²	nda³-ta³ka²	V;IRR
nda³-ta³ka²	nda¹⁴-ta³ka²	V;IRR;NEG
nda³-ta³ka²	ni¹-nda³-ta³ka²	V;PFV;LGSPEC1
nda³-ta³ka²	nda¹³-ta³ka²	V;PFV;LGSPEC2
nda³-ta³ka²	nda⁴-ta³ka²	V;IPFV
nda³ti³so⁴	nda³ti³so⁴	V;IRR
nda³ti³so⁴	nda¹⁴ti³so⁴	V;IRR;NEG
nda³ti³so⁴	ni¹-nda³ti³so⁴	V;PFV;LGSPEC1
nda³ti³so⁴	nda¹³ti³so⁴	V;PFV;LGSPEC2
nda³ti³so⁴	nda⁴ti³so⁴	V;IPFV
ka³xaʔ⁴an²	ka³xaʔ⁴an²	V;IRR
ka³xaʔ⁴an²	ka¹⁴xaʔ⁴an²	V;IRR;NEG
ka³xaʔ⁴an²	ni¹-ja³xaʔ⁴an²	V;PFV;LGSPEC1
ka³xaʔ⁴an²	ja¹³xaʔ⁴an²	V;PFV;LGSPEC2
ka³xaʔ⁴an²	ja⁴xaʔ⁴an²	V;IPFV
ku³-ti³saʔ⁴ma³	ku³-ti³saʔ⁴ma³	V;IRR
ku³-ti³saʔ⁴ma³	ku¹⁴-ti³saʔ⁴ma³	V;IRR;NEG
ku³-ti³saʔ⁴ma³	ni¹-ku³-ti³saʔ⁴ma³	V;PFV;LGSPEC1
ku³-ti³saʔ⁴ma³	ku¹³-ti³saʔ⁴ma³	V;PFV;LGSPEC2
ku³-ti³saʔ⁴ma³	ku⁴-ti⁴saʔ⁴ma³	V;IPFV
ka³sa³chiu⁴un⁴	ka³sa³chiu⁴un⁴	V;IRR
ka³sa³chiu⁴un⁴	ka¹⁴sa³chiu⁴un⁴	V;IRR;NEG
ka³sa³chiu⁴un⁴	ni¹-i³xa³chiu⁴un⁴	V;PFV;LGSPEC1
ka³sa³chiu⁴un⁴	i¹³xa³chiu⁴un⁴	V;PFV;LGSPEC2
ka³sa³chiu⁴un⁴	i⁴xa³chiu⁴un⁴	V;IPFV
sa⁴-naʔ¹a¹	sa⁴-naʔ¹a¹	V;IRR
sa⁴-naʔ¹a¹	sa¹⁴-naʔ¹a¹	V;IRR;NEG
sa⁴-naʔ¹a¹	ni¹-sa⁴-naʔ¹a¹	V;PFV;LGSPEC1
sa⁴-naʔ¹a¹	sa¹⁴-naʔ¹a¹	V;PFV;LGSPEC2
sa⁴-naʔ¹a¹	sa⁴-naʔ¹a¹	V;IPFV
sa⁴-nda³ba³	sa⁴-nda³ba³	V;IRR
sa⁴-nda³ba³	sa¹⁴-nda³ba³	V;IRR;NEG
sa⁴-nda³ba³	ni¹-sa⁴-nda³ba³	V;PFV;LGSPEC1
sa⁴-nda³ba³	sa¹⁴-nda³ba³	V;PFV;LGSPEC2
sa⁴-nda³ba³	sa⁴-nda³ba³	V;IPFV
