fuliwa	amefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
fuliwa	ukifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
fuliwa	ukafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
fuliwa	inafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC2
fuliwa	wafuliwa	V;FIN;INDF3;PL;LGSPEC1
fuliwa	ikafuliwa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
fuliwa	vimefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
fuliwa	vilifuliwa	V;FIN;IND;PST;3;PL;LGSPEC4
fuliwa	chafuliwa	V;FIN;IND;INDF3;SG;LGSPEC4
fuliwa	tufuliwe	V;FIN;SUBJ;PST;1;PL
fuliwa	vingalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC4
fuliwa	litafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC3
fuliwa	zitafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC5
fuliwa	yakafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
fuliwa	ingefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
fuliwa	ilifuliwa	V;FIN;IND;PST;3;SG;LGSPEC5
fuliwa	zikifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
fuliwa	lingalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC3
fuliwa	kingefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
fuliwa	kimefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
fuliwa	lifuliwe	V;FIN;IND;PST;3;SG;LGSPEC3
fuliwa	nikifuliwa	V;FIN;SUBJ;COM;PST;1;SG
fuliwa	ikafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
fuliwa	wanafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC1
fuliwa	zafuliwa	V;FIN;INDF3;PL;LGSPEC6
fuliwa	tukafuliwa	V;FIN;IND;LGSPEC10;1;PL
fuliwa	wamefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
fuliwa	nafuliwa	V;FIN;IND;IND;INDF1;SG
fuliwa	utafuliwa	V;FIN;IND;FUT;2;SG
fuliwa	linafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC3
fuliwa	akafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
fuliwa	limefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
fuliwa	ukifuliwa	V;FIN;SUBJ;COM;PST;2;SG
fuliwa	kufuliwa	V;NFIN
fuliwa	tungalifuliwa	V;FIN;IND;COND;PST;1;PL
fuliwa	tukifuliwa	V;FIN;SUBJ;COM;PST;1;PL
fuliwa	umefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
fuliwa	ukifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
fuliwa	ifuliwe	V;FIN;IND;PST;3;SG;LGSPEC5
fuliwa	zinafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC6
fuliwa	zikafuliwa	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
fuliwa	ingefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
fuliwa	mlifuliwa	V;FIN;IND;PST;2;PL
fuliwa	yafuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC3
fuliwa	mngalifuliwa	V;FIN;IND;COND;PST;2;PL
fuliwa	watafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC1
fuliwa	tukafuliwe	V;FIN;SUBJ;LGSPEC10;1;PL
fuliwa	ukafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
fuliwa	hufuliwa	V;FIN;IND;HAB;SG
fuliwa	ikifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
fuliwa	ungefuliwa	V;FIN;IND;COND;PRES;2;SG
fuliwa	umefuliwa	V;FIN;IND;PST;PRF;2;SG
fuliwa	nifuliwe	V;FIN;IND;PST;1;SG
fuliwa	likifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
fuliwa	akafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
