gonjwa	ADJ;PL;LGSPEC1
gonjwa	ADJ;PL;LGSPEC7
gonjwa	ADJ;PL;LGSPEC6
gonjwa	ADJ;SG;LGSPEC8
gonjwa	ADJ;SG;LGSPEC6
gonjwa	ADJ;PL;LGSPEC4
gonjwa	ADJ;SG;LGSPEC5
gonjwa	ADJ;SG;LGSPEC7
gonjwa	ADJ;SG;LGSPEC2
gonjwa	ADJ;PL;LGSPEC9
gonjwa	ADJ;PL;LGSPEC5
gonjwa	ADJ;PL;LGSPEC2
gonjwa	ADJ;SG;LGSPEC4
gonjwa	ADJ;PL;LGSPEC3
gonjwa	ADJ;SG;LGSPEC3
gonjwa	ADJ;SG;LGSPEC1
gonjwa	ADJ;PL;LGSPEC8
gonjwa	ADJ;SG;LGSPEC9
heshimiwa	ADJ;PL;LGSPEC1
heshimiwa	ADJ;PL;LGSPEC7
heshimiwa	ADJ;PL;LGSPEC6
heshimiwa	ADJ;SG;LGSPEC8
heshimiwa	ADJ;SG;LGSPEC6
heshimiwa	ADJ;PL;LGSPEC4
heshimiwa	ADJ;SG;LGSPEC5
heshimiwa	ADJ;SG;LGSPEC7
heshimiwa	ADJ;SG;LGSPEC2
heshimiwa	ADJ;PL;LGSPEC9
heshimiwa	ADJ;PL;LGSPEC5
heshimiwa	ADJ;PL;LGSPEC2
heshimiwa	ADJ;SG;LGSPEC4
heshimiwa	ADJ;PL;LGSPEC3
heshimiwa	ADJ;SG;LGSPEC3
heshimiwa	ADJ;SG;LGSPEC1
heshimiwa	ADJ;PL;LGSPEC8
heshimiwa	ADJ;SG;LGSPEC9
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
imba	V;FIN;IND;PRES;3;PL;LGSPEC2
imba	V;FIN;INDF3;PL;LGSPEC1
imba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
imba	V;FIN;IND;PST;3;PL;LGSPEC4
imba	V;FIN;IND;INDF3;SG;LGSPEC4
