абдж	абджэхэ	N;NDEF;PL
абдж	абджэхэмэ	N;ERG;PL;DEF
абдж	абджэхыу	N;LGSPEC1;PL
абдж	абджэм	N;ERG;SG;DEF
абдж	абджэр	N;NOM;SG
абдж	абджэхэр	N;NOM;PL
абдж	абджыу	N;LGSPEC1;SG
абдж	абджэхэмкӏэ	N;INS;PL;DEF
абдж	абджэхэкӏэ	N;INS;PL;NDEF
абдж	абджэмкӏэ	N;INS;SG;DEF
абдж	абджэкӏэ	N;INS;SG;NDEF
абдж	абджэ	N;NDEF;SG
балыджэ	балыджэхэ	N;NDEF;PL
балыджэ	балыджэхэмэ	N;ERG;PL;DEF
балыджэ	балыджэхыу	N;LGSPEC1;PL
балыджэ	балыджэм	N;ERG;SG;DEF
балыджэ	балыджэр	N;NOM;SG
балыджэ	балыджэхэр	N;NOM;PL
балыджэ	балыджэу	N;LGSPEC1;SG
балыджэ	балыджэхэмкӏэ	N;INS;PL;DEF
балыджэ	балыджэхэкӏэ	N;INS;PL;NDEF
балыджэ	балыджэмкӏэ	N;INS;SG;DEF
балыджэ	балыджэкӏэ	N;INS;SG;NDEF
балыджэ	балыджэ	N;NDEF;SG
бзэ	бзэхэр	N;NOM;PL
бзэ	бзэхэмкӏэ	N;INS;PL;DEF
бзэ	бзэхэкӏэ	N;INS;PL;NDEF
бзэ	бзэу	N;LGSPEC1;SG
бзэ	бзэр	N;NOM;SG
бзэ	бзэ	N;NDEF;SG
бзэ	бзэхыу	N;LGSPEC1;PL
бзэ	бзэхэ	N;NDEF;PL
бзэ	бзэмкӏэ	N;INS;SG;DEF
бзэ	бзэкӏэ	N;INS;SG;NDEF
бзэ	бзэхэмэ	N;ERG;PL;DEF
бзэ	бзэм	N;ERG;SG;DEF
вагъуэ	вагъуэхэр	N;NOM;PL
вагъуэ	вагъуэхэмкӏэ	N;INS;PL;DEF
вагъуэ	вагъуэхэкӏэ	N;INS;PL;NDEF
вагъуэ	вагъуэу	N;LGSPEC1;SG
вагъуэ	вагъуэр	N;NOM;SG
вагъуэ	вагъуэ	N;NDEF;SG
вагъуэ	вагъуэхыу	N;LGSPEC1;PL
вагъуэ	вагъуэхэ	N;NDEF;PL
вагъуэ	вагъуэмкӏэ	N;INS;SG;DEF
вагъуэ	вагъуэкӏэ	N;INS;SG;NDEF
вагъуэ	вагъуэхэмэ	N;ERG;PL;DEF
вагъуэ	вагъуэм	N;ERG;SG;DEF
гуартэ	гуартэхэ	N;NDEF;PL
гуартэ	гуартэхэмэ	N;ERG;PL;DEF
гуартэ	гуартэхыу	N;LGSPEC1;PL
гуартэ	гуартэм	N;ERG;SG;DEF
гуартэ	гуартэр	N;NOM;SG
гуартэ	гуартэхэр	N;NOM;PL
гуартэ	гуартэу	N;LGSPEC1;SG
гуартэ	гуартэхэмкӏэ	N;INS;PL;DEF
гуартэ	гуартэхэкӏэ	N;INS;PL;NDEF
гуартэ	гуартэмкӏэ	N;INS;SG;DEF
гуартэ	гуартэкӏэ	N;INS;SG;NDEF
гуартэ	гуартэ	N;NDEF;SG
гъащӏэ	гъащӏэхэ	N;NDEF;PL
гъащӏэ	гъащӏэхэмэ	N;ERG;PL;DEF
гъащӏэ	гъащӏэхыу	N;LGSPEC1;PL
гъащӏэ	гъащӏэм	N;ERG;SG;DEF
гъащӏэ	гъащӏэр	N;NOM;SG
гъащӏэ	гъащӏэхэр	N;NOM;PL
гъащӏэ	гъащӏэу	N;LGSPEC1;SG
гъащӏэ	гъащӏэхэмкӏэ	N;INS;PL;DEF
гъащӏэ	гъащӏэхэкӏэ	N;INS;PL;NDEF
гъащӏэ	гъащӏэмкӏэ	N;INS;SG;DEF
гъащӏэ	гъащӏэкӏэ	N;INS;SG;NDEF
гъащӏэ	гъащӏэ	N;NDEF;SG
джэду	джэдухэ	N;NDEF;PL
джэду	джэдухэмэ	N;ERG;PL;DEF
джэду	джэдухыу	N;LGSPEC1;PL
джэду	джэдум	N;ERG;SG;DEF
джэду	джэдур	N;NOM;SG
джэду	джэдухэр	N;NOM;PL
джэду	джэдуу	N;LGSPEC1;SG
джэду	джэдухэмкӏэ	N;INS;PL;DEF
джэду	джэдухэкӏэ	N;INS;PL;NDEF
джэду	джэдумкӏэ	N;INS;SG;DEF
джэду	джэдукӏэ	N;INS;SG;NDEF
джэду	джэду	N;NDEF;SG
джэдыкӏэ	джэдыкӏэхэ	N;NDEF;PL
джэдыкӏэ	джэдыкӏэхэмэ	N;ERG;PL;DEF
джэдыкӏэ	джэдыкӏэхыу	N;LGSPEC1;PL
джэдыкӏэ	джэдыкӏэм	N;ERG;SG;DEF
джэдыкӏэ	джэдыкӏэр	N;NOM;SG
джэдыкӏэ	джэдыкӏэхэр	N;NOM;PL
джэдыкӏэ	джэдыкӏэу	N;LGSPEC1;SG
джэдыкӏэ	джэдыкӏэхэмкӏэ	N;INS;PL;DEF
джэдыкӏэ	джэдыкӏэхэкӏэ	N;INS;PL;NDEF
джэдыкӏэ	джэдыкӏэмкӏэ	N;INS;SG;DEF
джэдыкӏэ	джэдыкӏэкӏэ	N;INS;SG;NDEF
джэдыкӏэ	джэдыкӏэ	N;NDEF;SG
дзыгъуэ	дзыгъуэхэ	N;NDEF;PL
дзыгъуэ	дзыгъуэхэмэ	N;ERG;PL;DEF
дзыгъуэ	дзыгъуэхыу	N;LGSPEC1;PL
дзыгъуэ	дзыгъуэм	N;ERG;SG;DEF
дзыгъуэ	дзыгъуэр	N;NOM;SG
дзыгъуэ	дзыгъуэхэр	N;NOM;PL
дзыгъуэ	дзыгъуэу	N;LGSPEC1;SG
дзыгъуэ	дзыгъуэхэмкӏэ	N;INS;PL;DEF
дзыгъуэ	дзыгъуэхэкӏэ	N;INS;PL;NDEF
дзыгъуэ	дзыгъуэмкӏэ	N;INS;SG;DEF
дзыгъуэ	дзыгъуэкӏэ	N;INS;SG;NDEF
дзыгъуэ	дзыгъуэ	N;NDEF;SG
дэ	дэхэр	N;NOM;PL
дэ	дэхэмкӏэ	N;INS;PL;DEF
дэ	дэхэкӏэ	N;INS;PL;NDEF
дэ	дэу	N;LGSPEC1;SG
дэ	дэр	N;NOM;SG
дэ	дэ	N;NDEF;SG
дэ	дэхыу	N;LGSPEC1;PL
дэ	дэхэ	N;NDEF;PL
дэ	дэмкӏэ	N;INS;SG;DEF
дэ	дэкӏэ	N;INS;SG;NDEF
дэ	дэхэмэ	N;ERG;PL;DEF
дэ	дэм	N;ERG;SG;DEF
жылэ	жылэхэ	N;NDEF;PL
