ахъшэ	N;NDEF;PL
ахъшэ	N;ERG;PL;DEF
ахъшэ	N;LGSPEC1;PL
ахъшэ	N;ERG;SG;DEF
ахъшэ	N;NOM;SG
ахъшэ	N;NOM;PL
ахъшэ	N;LGSPEC1;SG
ахъшэ	N;INS;PL;DEF
ахъшэ	N;INS;PL;NDEF
ахъшэ	N;INS;SG;DEF
ахъшэ	N;INS;SG;NDEF
ахъшэ	N;NDEF;SG
банэ	N;NDEF;PL
банэ	N;ERG;PL;DEF
банэ	N;LGSPEC1;PL
банэ	N;ERG;SG;DEF
банэ	N;NOM;SG
банэ	N;NOM;PL
банэ	N;LGSPEC1;SG
банэ	N;INS;PL;DEF
банэ	N;INS;PL;NDEF
банэ	N;INS;SG;DEF
банэ	N;INS;SG;NDEF
банэ	N;NDEF;SG
бжьыдзэ	N;NDEF;PL
бжьыдзэ	N;ERG;PL;DEF
бжьыдзэ	N;LGSPEC1;PL
бжьыдзэ	N;ERG;SG;DEF
бжьыдзэ	N;NOM;SG
бжьыдзэ	N;NOM;PL
бжьыдзэ	N;LGSPEC1;SG
бжьыдзэ	N;INS;PL;DEF
бжьыдзэ	N;INS;PL;NDEF
бжьыдзэ	N;INS;SG;DEF
бжьыдзэ	N;INS;SG;NDEF
бжьыдзэ	N;NDEF;SG
бжьыныху	N;NDEF;PL
бжьыныху	N;ERG;PL;DEF
бжьыныху	N;LGSPEC1;PL
бжьыныху	N;ERG;SG;DEF
бжьыныху	N;NOM;SG
бжьыныху	N;NOM;PL
бжьыныху	N;LGSPEC1;SG
бжьыныху	N;INS;PL;DEF
бжьыныху	N;INS;PL;NDEF
бжьыныху	N;INS;SG;DEF
бжьыныху	N;INS;SG;NDEF
бжьыныху	N;NDEF;SG
блэ	N;NDEF;PL
блэ	N;ERG;PL;DEF
блэ	N;LGSPEC1;PL
блэ	N;ERG;SG;DEF
блэ	N;NOM;SG
блэ	N;NOM;PL
блэ	N;LGSPEC1;SG
блэ	N;INS;PL;DEF
блэ	N;INS;PL;NDEF
блэ	N;INS;SG;DEF
блэ	N;INS;SG;NDEF
блэ	N;NDEF;SG
быдзы	N;NOM;PL
быдзы	N;INS;PL;DEF
быдзы	N;INS;PL;NDEF
быдзы	N;INS;SG;DEF
быдзы	N;INS;SG;NDEF
быдзы	N;ERG;SG;DEF
быдзы	N;ERG;PL;DEF
быдзы	N;LGSPEC1;PL
быдзы	N;LGSPEC1;SG
быдзы	N;NOM;SG
былым	N;NOM;PL
былым	N;INS;PL;DEF
былым	N;INS;PL;NDEF
былым	N;INS;SG;DEF
былым	N;INS;SG;NDEF
былым	N;ERG;SG;DEF
былым	N;ERG;PL;DEF
былым	N;LGSPEC1;PL
былым	N;LGSPEC1;SG
былым	N;NOM;SG
бэдрэжан	N;NDEF;PL
бэдрэжан	N;ERG;PL;DEF
бэдрэжан	N;LGSPEC1;PL
бэдрэжан	N;ERG;SG;DEF
бэдрэжан	N;NOM;SG
бэдрэжан	N;NOM;PL
бэдрэжан	N;LGSPEC1;SG
бэдрэжан	N;INS;PL;DEF
бэдрэжан	N;INS;PL;NDEF
бэдрэжан	N;INS;SG;DEF
бэдрэжан	N;INS;SG;NDEF
бэдрэжан	N;NDEF;SG
гуэдз	N;NDEF;PL
гуэдз	N;ERG;PL;DEF
гуэдз	N;LGSPEC1;PL
гуэдз	N;ERG;SG;DEF
гуэдз	N;NOM;SG
гуэдз	N;NOM;PL
гуэдз	N;LGSPEC1;SG
гуэдз	N;INS;PL;DEF
гуэдз	N;INS;PL;NDEF
гуэдз	N;INS;SG;DEF
гуэдз	N;INS;SG;NDEF
гуэдз	N;NDEF;SG
гъущӏ	N;NDEF;PL
гъущӏ	N;ERG;PL;DEF
гъущӏ	N;LGSPEC1;PL
гъущӏ	N;ERG;SG;DEF
гъущӏ	N;NOM;SG
гъущӏ	N;NOM;PL
гъущӏ	N;LGSPEC1;SG
гъущӏ	N;INS;PL;DEF
гъущӏ	N;INS;PL;NDEF
гъущӏ	N;INS;SG;DEF
гъущӏ	N;INS;SG;NDEF
гъущӏ	N;NDEF;SG
дамэ	N;NDEF;PL
дамэ	N;ERG;PL;DEF
дамэ	N;LGSPEC1;PL
дамэ	N;ERG;SG;DEF
дамэ	N;NOM;SG
дамэ	N;NOM;PL
дамэ	N;LGSPEC1;SG
