kaʔ³nda⁴	V;IRR
kaʔ³nda⁴	V;IRR;NEG
kaʔ³nda⁴	V;PFV;LGSPEC1
kaʔ³nda⁴	V;PFV;LGSPEC2
kaʔ³nda⁴	V;IPFV
kaʔ³nu³	V;IRR
kaʔ³nu³	V;IRR;NEG
kaʔ³nu³	V;PFV;LGSPEC1
kaʔ³nu³	V;PFV;LGSPEC2
kaʔ³nu³	V;IPFV
ka³si⁴	V;IRR
ka³si⁴	V;IRR;NEG
ka³si⁴	V;PFV;LGSPEC1
ka³si⁴	V;PFV;LGSPEC2
ka³si⁴	V;IPFV
ka³sun²	V;IRR
ka³sun²	V;IRR;NEG
ka³sun²	V;PFV;LGSPEC1
ka³sun²	V;PFV;LGSPEC2
ka³sun²	V;IPFV
ka³tu⁴	V;IRR
ka³tu⁴	V;IRR;NEG
ka³tu⁴	V;PFV;LGSPEC1
ka³tu⁴	V;PFV;LGSPEC2
ka³tu⁴	V;IPFV
ke³ta³	V;IRR
ke³ta³	V;IRR;NEG
ke³ta³	V;PFV;LGSPEC1
ke³ta³	V;PFV;LGSPEC2
ke³ta³	V;IPFV
kiʔ³in³	V;IRR
kiʔ³in³	V;IRR;NEG
kiʔ³in³	V;PFV;LGSPEC1
kiʔ³in³	V;PFV;LGSPEC2
kiʔ³in³	V;IPFV
koʔ¹ni⁴	V;IRR
koʔ¹ni⁴	V;IRR;NEG
koʔ¹ni⁴	V;PFV;LGSPEC1
koʔ¹ni⁴	V;PFV;LGSPEC2
koʔ¹ni⁴	V;IPFV
ku³un³	V;IRR
ku³un³	V;IRR;NEG
ku³un³	V;PFV;LGSPEC1
ku³un³	V;PFV;LGSPEC2
ku³un³	V;IPFV
ku³un⁴	V;IRR
ku³un⁴	V;IRR;NEG
ku³un⁴	V;PFV;LGSPEC1
ku³un⁴	V;PFV;LGSPEC2
ku³un⁴	V;IPFV
nda³chi⁴	V;IRR
nda³chi⁴	V;IRR;NEG
nda³chi⁴	V;PFV;LGSPEC1
nda³chi⁴	V;PFV;LGSPEC2
nda³chi⁴	V;IPFV
ndo¹o³	V;IRR
ndo¹o³	V;IRR;NEG
ndo¹o³	V;PFV;LGSPEC1
ndo¹o³	V;PFV;LGSPEC2
ndo¹o³	V;IPFV
ndu¹ba¹	V;IRR
ndu¹ba¹	V;IRR;NEG
ndu¹ba¹	V;PFV;LGSPEC1
ndu¹ba¹	V;PFV;LGSPEC2
ndu¹ba¹	V;IPFV
nu¹ma¹	V;IRR
nu¹ma¹	V;IRR;NEG
nu¹ma¹	V;PFV;LGSPEC1
nu¹ma¹	V;PFV;LGSPEC2
nu¹ma¹	V;IPFV
su¹kun¹	V;IRR
su¹kun¹	V;IRR;NEG
su¹kun¹	V;PFV;LGSPEC1
su¹kun¹	V;PFV;LGSPEC2
su¹kun¹	V;IPFV
ta³an⁴	V;IRR
ta³an⁴	V;IRR;NEG
ta³an⁴	V;PFV;LGSPEC1
ta³an⁴	V;PFV;LGSPEC2
ta³an⁴	V;IPFV
ta³an⁴	V;STAT
ti³so⁴	V;IRR
ti³so⁴	V;IRR;NEG
ti³so⁴	V;PFV;LGSPEC1
ti³so⁴	V;PFV;LGSPEC2
ti³so⁴	V;IPFV
tu¹xi⁴	V;IRR
tu¹xi⁴	V;IRR;NEG
tu¹xi⁴	V;PFV;LGSPEC1
tu¹xi⁴	V;PFV;LGSPEC2
tu¹xi⁴	V;IPFV
xi¹⁴nda²	V;IRR
xi¹⁴nda²	V;IRR;NEG
xi¹⁴nda²	V;PFV;LGSPEC1
xi¹⁴nda²	V;PFV;LGSPEC2
xi¹⁴nda²	V;IPFV
kaʔ³nda²	V;IRR
kaʔ³nda²	V;IRR;NEG
kaʔ³nda²	V;PFV;LGSPEC1
kaʔ³nda²	V;PFV;LGSPEC2
kaʔ³nda²	V;IPFV
kaʔ³nda²	V;STAT
ko³ndo³	V;IRR
ko³ndo³	V;IRR;NEG
ko³ndo³	V;PFV;LGSPEC1
ko³ndo³	V;PFV;LGSPEC2
ko³ndo³	V;IPFV
kwa³chi³	V;IRR
kwa³chi³	V;IRR;NEG
kwa³chi³	V;PFV;LGSPEC1
kwa³chi³	V;PFV;LGSPEC2
kwa³chi³	V;IPFV
kwa³ku³	V;IRR
kwa³ku³	V;IRR;NEG
kwa³ku³	V;PFV;LGSPEC1
kwa³ku³	V;PFV;LGSPEC2
kwa³ku³	V;IPFV
kwiʔ¹in³	V;IRR
